optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000009,266,0.728767123,0,4.4,4.57002,0.025,0.002231,0.012963,0.4076,1.038640909
10000009,267,0.731506849,0,4.4,4.56307,0.025,0.002231,0.012963,0.3808,1.037061364
10000010,261,0.715068493,0,4.5,4.5874,0.025,0.002231,0.012963,0.341,1.019422222
10000010,262,0.717808219,0,4.5,4.5918,0.025,0.002231,0.012963,0.3736,1.0204
10000010,263,0.720547945,0,4.5,4.58191,0.025,0.002231,0.012963,0.374,1.018202222
10000010,266,0.728767123,0,4.5,4.57002,0.025,0.002231,0.012963,0.3638,1.01556
10000010,267,0.731506849,0,4.5,4.56307,0.025,0.002231,0.012963,0.3372,1.014015556
10000010,268,0.734246575,0,4.5,4.65233,0.025,0.002231,0.012963,0.3712,1.033851111
10000010,269,0.736986301,0,4.5,4.63576,0.025,0.002231,0.012963,0.3678,1.030168889
10000010,274,0.750684932,0,4.5,4.63271,0.025,0.002231,0.012963,0.3526,1.029491111
10000010,275,0.753424658,0,4.5,4.65736,0.025,0.002231,0.012963,0.355,1.034968889
10000010,277,0.75890411,0,4.5,4.65105,0.025,0.002231,0.012963,0.3922,1.033566667
10000010,280,0.767123288,0,4.5,4.62728,0.025,0.002231,0.012963,0.3864,1.028284444
10000010,281,0.769863014,0,4.5,4.58198,0.025,0.002231,0.012963,0.3786,1.018217778
10000010,282,0.77260274,0,4.5,4.58459,0.025,0.002231,0.012963,0.3918,1.018797778
10000010,284,0.778082192,0,4.5,4.66937,0.025,0.002231,0.012963,0.4242,1.037637778
10000011,227,0.621917808,0,4.6,4.77756,0.0232,0.002524,0.011017,0.3892,1.0386
10000011,228,0.624657534,0,4.6,4.72083,0.0232,0.002524,0.011017,0.3588,1.026267391
10000011,231,0.632876712,0,4.6,4.69533,0.0246,0.002332,0.012344,0.3374,1.020723913
10000011,232,0.635616438,0,4.6,4.77292,0.0246,0.002332,0.012344,0.3728,1.037591304
10000011,233,0.638356164,0,4.6,4.73727,0.0246,0.002332,0.012344,0.3364,1.029841304
10000011,234,0.64109589,0,4.6,4.69928,0.0246,0.002332,0.012344,0.319,1.021582609
10000011,235,0.643835616,0,4.6,4.69124,0.0246,0.002332,0.012344,0.316,1.019834783
10000011,238,0.652054795,0,4.6,4.71849,0.0246,0.002332,0.012344,0.3512,1.025758696
10000011,239,0.654794521,0,4.6,4.77798,0.0246,0.002332,0.012344,0.3554,1.038691304
10000011,242,0.663013699,0,4.6,4.75549,0.0246,0.002332,0.012344,0.3448,1.033802174
10000011,252,0.690410959,0,4.6,4.68114,0.0246,0.002332,0.012344,0.3326,1.01763913
10000011,261,0.715068493,0,4.6,4.5874,0.025,0.002231,0.012963,0.3034,0.99726087
10000011,262,0.717808219,0,4.6,4.5918,0.025,0.002231,0.012963,0.3342,0.998217391
10000011,263,0.720547945,0,4.6,4.58191,0.025,0.002231,0.012963,0.336,0.996067391
10000011,266,0.728767123,0,4.6,4.57002,0.025,0.002231,0.012963,0.3254,0.993482609
10000011,267,0.731506849,0,4.6,4.56307,0.025,0.002231,0.012963,0.299,0.991971739
10000011,268,0.734246575,0,4.6,4.65233,0.025,0.002231,0.012963,0.3294,1.011376087
10000011,269,0.736986301,0,4.6,4.63576,0.025,0.002231,0.012963,0.3222,1.007773913
10000011,270,0.739726027,0,4.6,4.69143,0.025,0.002231,0.012963,0.3668,1.019876087
10000011,273,0.747945205,0,4.6,4.73709,0.025,0.002231,0.012963,0.4034,1.029802174
10000011,274,0.750684932,0,4.6,4.63271,0.025,0.002231,0.012963,0.3126,1.00711087
10000011,275,0.753424658,0,4.6,4.65736,0.025,0.002231,0.012963,0.3158,1.012469565
10000011,276,0.756164384,0,4.6,4.68848,0.025,0.002231,0.012963,0.353,1.019234783
10000011,277,0.75890411,0,4.6,4.65105,0.025,0.002231,0.012963,0.3494,1.011097826
10000011,280,0.767123288,0,4.6,4.62728,0.025,0.002231,0.012963,0.3452,1.005930435
10000011,281,0.769863014,0,4.6,4.58198,0.025,0.002231,0.012963,0.3384,0.996082609
10000011,282,0.77260274,0,4.6,4.58459,0.025,0.002231,0.012963,0.348,0.99665
10000011,283,0.775342466,0,4.6,4.69439,0.025,0.002231,0.012963,0.3916,1.020519565
10000011,284,0.778082192,0,4.6,4.66937,0.025,0.002231,0.012963,0.3784,1.015080435
10000011,287,0.78630137,0,4.6,4.77022,0.025,0.002231,0.012963,0.4316,1.037004348
10000012,217,0.594520548,0,4.7,4.85685,0.0232,0.002524,0.011017,0.3588,1.03337234
10000012,224,0.61369863,0,4.7,4.88572,0.0232,0.002524,0.011017,0.3788,1.039514894
10000012,225,0.616438356,0,4.7,4.88511,0.0232,0.002524,0.011017,0.385,1.039385106
10000012,226,0.619178082,0,4.7,4.81366,0.0232,0.002524,0.011017,0.3382,1.024182979
10000012,227,0.621917808,0,4.7,4.77756,0.0232,0.002524,0.011017,0.3442,1.016502128
10000012,228,0.624657534,0,4.7,4.72083,0.0232,0.002524,0.011017,0.3152,1.004431915
10000012,231,0.632876712,0,4.7,4.69533,0.0246,0.002332,0.012344,0.2978,0.999006383
10000012,232,0.635616438,0,4.7,4.77292,0.0246,0.002332,0.012344,0.3292,1.015514894
10000012,233,0.638356164,0,4.7,4.73727,0.0246,0.002332,0.012344,0.2938,1.007929787
10000012,234,0.64109589,0,4.7,4.69928,0.0246,0.002332,0.012344,0.2798,0.999846809
10000012,235,0.643835616,0,4.7,4.69124,0.0246,0.002332,0.012344,0.2764,0.99813617
10000012,238,0.652054795,0,4.7,4.71849,0.0246,0.002332,0.012344,0.3034,1.003934043
10000012,239,0.654794521,0,4.7,4.77798,0.0246,0.002332,0.012344,0.314,1.016591489
10000012,240,0.657534247,0,4.7,4.79283,0.0246,0.002332,0.012344,0.3236,1.019751064
10000012,241,0.660273973,0,4.7,4.79347,0.0246,0.002332,0.012344,0.3096,1.019887234
10000012,242,0.663013699,0,4.7,4.75549,0.0246,0.002332,0.012344,0.303,1.011806383
10000012,245,0.671232877,0,4.7,4.79168,0.0246,0.002332,0.012344,0.3454,1.019506383
10000012,246,0.673972603,0,4.7,4.79874,0.0246,0.002332,0.012344,0.355,1.021008511
10000012,247,0.676712329,0,4.7,4.8071,0.0246,0.002332,0.012344,0.3472,1.022787234
10000012,248,0.679452055,0,4.7,4.8392,0.0246,0.002332,0.012344,0.3682,1.029617021
10000012,249,0.682191781,0,4.7,4.82316,0.0246,0.002332,0.012344,0.364,1.026204255
10000012,252,0.690410959,0,4.7,4.68114,0.0246,0.002332,0.012344,0.2954,0.995987234
10000012,261,0.715068493,0,4.7,4.5874,0.025,0.002231,0.012963,0.2696,0.976042553
10000012,262,0.717808219,0,4.7,4.5918,0.025,0.002231,0.012963,0.2986,0.976978723
10000012,263,0.720547945,0,4.7,4.58191,0.025,0.002231,0.012963,0.3008,0.974874468
10000012,266,0.728767123,0,4.7,4.57002,0.025,0.002231,0.012963,0.2904,0.972344681
10000012,267,0.731506849,0,4.7,4.56307,0.025,0.002231,0.012963,0.2646,0.970865957
10000012,268,0.734246575,0,4.7,4.65233,0.025,0.002231,0.012963,0.2922,0.989857447
10000012,269,0.736986301,0,4.7,4.63576,0.025,0.002231,0.012963,0.2862,0.986331915
10000012,270,0.739726027,0,4.7,4.69143,0.025,0.002231,0.012963,0.3266,0.998176596
10000012,273,0.747945205,0,4.7,4.73709,0.025,0.002231,0.012963,0.3644,1.007891489
10000012,274,0.750684932,0,4.7,4.63271,0.025,0.002231,0.012963,0.2766,0.985682979
10000012,275,0.753424658,0,4.7,4.65736,0.025,0.002231,0.012963,0.2788,0.99092766
10000012,276,0.756164384,0,4.7,4.68848,0.025,0.002231,0.012963,0.3136,0.997548936
10000012,277,0.75890411,0,4.7,4.65105,0.025,0.002231,0.012963,0.3102,0.989585106
10000012,280,0.767123288,0,4.7,4.62728,0.025,0.002231,0.012963,0.3078,0.98452766
10000012,281,0.769863014,0,4.7,4.58198,0.025,0.002231,0.012963,0.305,0.974889362
10000012,282,0.77260274,0,4.7,4.58459,0.025,0.002231,0.012963,0.3126,0.975444681
10000012,283,0.775342466,0,4.7,4.69439,0.025,0.002231,0.012963,0.3522,0.998806383
10000012,284,0.778082192,0,4.7,4.66937,0.025,0.002231,0.012963,0.3396,0.993482979
10000012,287,0.78630137,0,4.7,4.77022,0.025,0.002231,0.012963,0.3896,1.014940426
10000012,288,0.789041096,0,4.7,4.8171,0.025,0.002231,0.012963,0.4044,1.024914894
