optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000001,169,0.463013699,0,3.6,5.21129,0.0218,0.002439,0.010617,1.5554,1.447580556
10000001,170,0.465753425,0,3.6,5.11371,0.0218,0.002439,0.010617,1.442,1.420475
10000001,171,0.468493151,0,3.6,5.04294,0.0218,0.002439,0.010617,1.419,1.400816667
10000001,172,0.471232877,0,3.6,5.06441,0.0218,0.002439,0.010617,1.3882,1.406780556
10000001,175,0.479452055,0,3.6,5.04201,0.0218,0.002439,0.010617,1.374,1.400558333
10000001,176,0.482191781,0,3.6,5.00002,0.0218,0.002439,0.010617,1.3658,1.388894444
10000001,177,0.484931507,0,3.6,5.00712,0.0218,0.002439,0.010617,1.3718,1.390866667
10000001,178,0.487671233,0,3.6,4.96477,0.0218,0.002439,0.010617,1.3386,1.379102778
10000001,179,0.490410959,0,3.6,5.04684,0.0218,0.002439,0.010617,1.41,1.4019
10000001,182,0.498630137,0,3.6,4.99997,0.0218,0.002439,0.010617,1.367,1.388880556
10000001,183,0.501369863,0,3.6,5.01748,0.0218,0.002439,0.010617,1.397,1.393744444
10000001,184,0.504109589,0,3.6,4.95387,0.0218,0.002439,0.010617,1.284,1.376075
10000001,185,0.506849315,0,3.6,4.9451,0.0218,0.002439,0.010617,1.2822,1.373638889
10000001,186,0.509589041,0,3.6,4.93484,0.0218,0.002439,0.010617,1.3082,1.370788889
10000001,189,0.517808219,0,3.6,4.88963,0.0218,0.002439,0.010617,1.2704,1.358230556
10000001,190,0.520547945,0,3.6,4.94052,0.0218,0.002439,0.010617,1.3228,1.372366667
10000001,191,0.523287671,0,3.6,4.9427,0.0218,0.002439,0.010617,1.3386,1.372972222
10000001,192,0.526027397,0,3.6,5.00988,0.0218,0.002439,0.010617,1.3984,1.391633333
10000001,193,0.528767123,0,3.6,5.02224,0.0218,0.002439,0.010617,1.4032,1.395066667
10000001,196,0.536986301,0,3.6,5.06592,0.0218,0.002439,0.010617,1.4482,1.4072
10000001,197,0.539726027,0,3.6,5.05706,0.0218,0.002439,0.010617,1.4404,1.404738889
10000001,198,0.542465753,0,3.6,5.06714,0.0218,0.002439,0.010617,1.4388,1.407538889
10000001,199,0.545205479,0,3.6,5.0671,0.0218,0.002439,0.010617,1.4118,1.407527778
10000001,200,0.547945205,0,3.6,4.96025,0.0232,0.002524,0.011017,1.3472,1.377847222
10000001,203,0.556164384,0,3.6,4.98077,0.0232,0.002524,0.011017,1.3018,1.383547222
10000001,204,0.55890411,0,3.6,4.91959,0.0232,0.002524,0.011017,1.294,1.366552778
10000001,205,0.561643836,0,3.6,4.9107,0.0232,0.002524,0.011017,1.282,1.364083333
10000001,206,0.564383562,0,3.6,4.97429,0.0232,0.002524,0.011017,1.3364,1.381747222
10000001,207,0.567123288,0,3.6,5.00503,0.0232,0.002524,0.011017,1.3552,1.390286111
10000001,210,0.575342466,0,3.6,4.94329,0.0232,0.002524,0.011017,1.2908,1.373136111
10000001,211,0.578082192,0,3.6,4.92799,0.0232,0.002524,0.011017,1.2758,1.368886111
10000001,212,0.580821918,0,3.6,4.89167,0.0232,0.002524,0.011017,1.2216,1.358797222
10000001,213,0.583561644,0,3.6,4.89479,0.0232,0.002524,0.011017,1.2206,1.359663889
10000001,214,0.58630137,0,3.6,4.90417,0.0232,0.002524,0.011017,1.2384,1.362269444
10000001,217,0.594520548,0,3.6,4.85685,0.0232,0.002524,0.011017,1.1968,1.349125
10000001,218,0.597260274,0,3.6,4.90846,0.0232,0.002524,0.011017,1.258,1.363461111
10000001,219,0.6,0,3.6,4.9049,0.0232,0.002524,0.011017,1.2538,1.362472222
10000001,220,0.602739726,0,3.6,4.95388,0.0232,0.002524,0.011017,1.296,1.376077778
