optID,spotprice,strikeprice,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000001,5.21129,3.6,0.463013699,0.002439,0,0.010617,0.0218,1.5554
10000001,5.11371,3.6,0.465753425,0.002439,0,0.010617,0.0218,1.442
10000001,5.04294,3.6,0.468493151,0.002439,0,0.010617,0.0218,1.419
10000001,5.06441,3.6,0.471232877,0.002439,0,0.010617,0.0218,1.3882
10000001,5.04201,3.6,0.479452055,0.002439,0,0.010617,0.0218,1.374
10000001,5.00002,3.6,0.482191781,0.002439,0,0.010617,0.0218,1.3658
10000001,5.00712,3.6,0.484931507,0.002439,0,0.010617,0.0218,1.3718
10000001,4.96477,3.6,0.487671233,0.002439,0,0.010617,0.0218,1.3386
10000001,5.04684,3.6,0.490410959,0.002439,0,0.010617,0.0218,1.41
10000001,4.99997,3.6,0.498630137,0.002439,0,0.010617,0.0218,1.367
10000001,5.01748,3.6,0.501369863,0.002439,0,0.010617,0.0218,1.397
10000001,4.95387,3.6,0.504109589,0.002439,0,0.010617,0.0218,1.284
10000001,4.9451,3.6,0.506849315,0.002439,0,0.010617,0.0218,1.2822
10000001,4.93484,3.6,0.509589041,0.002439,0,0.010617,0.0218,1.3082
10000001,4.88963,3.6,0.517808219,0.002439,0,0.010617,0.0218,1.2704
10000001,4.94052,3.6,0.520547945,0.002439,0,0.010617,0.0218,1.3228
10000001,4.9427,3.6,0.523287671,0.002439,0,0.010617,0.0218,1.3386
10000001,5.00988,3.6,0.526027397,0.002439,0,0.010617,0.0218,1.3984
10000001,5.02224,3.6,0.528767123,0.002439,0,0.010617,0.0218,1.4032
10000001,5.06592,3.6,0.536986301,0.002439,0,0.010617,0.0218,1.4482
10000001,5.05706,3.6,0.539726027,0.002439,0,0.010617,0.0218,1.4404
10000001,5.06714,3.6,0.542465753,0.002439,0,0.010617,0.0218,1.4388
10000001,5.0671,3.6,0.545205479,0.002439,0,0.010617,0.0218,1.4118
10000001,4.96025,3.6,0.547945205,0.002524,0,0.011017,0.0232,1.3472
10000001,4.98077,3.6,0.556164384,0.002524,0,0.011017,0.0232,1.3018
10000001,4.91959,3.6,0.55890411,0.002524,0,0.011017,0.0232,1.294
10000001,4.9107,3.6,0.561643836,0.002524,0,0.011017,0.0232,1.282
10000001,4.97429,3.6,0.564383562,0.002524,0,0.011017,0.0232,1.3364
10000001,5.00503,3.6,0.567123288,0.002524,0,0.011017,0.0232,1.3552
10000001,4.94329,3.6,0.575342466,0.002524,0,0.011017,0.0232,1.2908
10000001,4.92799,3.6,0.578082192,0.002524,0,0.011017,0.0232,1.2758
10000001,4.89167,3.6,0.580821918,0.002524,0,0.011017,0.0232,1.2216
10000001,4.89479,3.6,0.583561644,0.002524,0,0.011017,0.0232,1.2206
10000001,4.90417,3.6,0.58630137,0.002524,0,0.011017,0.0232,1.2384
10000001,4.85685,3.6,0.594520548,0.002524,0,0.011017,0.0232,1.1968
10000001,4.90846,3.6,0.597260274,0.002524,0,0.011017,0.0232,1.258
10000001,4.9049,3.6,0.6,0.002524,0,0.011017,0.0232,1.2538
10000001,4.95388,3.6,0.602739726,0.002524,0,0.011017,0.0232,1.296
10000001,4.98135,3.6,0.605479452,0.002524,0,0.011017,0.0232,1.321
10000001,4.88572,3.6,0.61369863,0.002524,0,0.011017,0.0232,1.2028
10000001,4.88511,3.6,0.616438356,0.002524,0,0.011017,0.0232,1.1946
10000001,4.81366,3.6,0.619178082,0.002524,0,0.011017,0.0232,1.1144
10000001,4.77756,3.6,0.621917808,0.002524,0,0.011017,0.0232,1.1016
10000001,4.72083,3.6,0.624657534,0.002524,0,0.011017,0.0232,1.055
10000001,4.69533,3.6,0.632876712,0.002332,0,0.012344,0.0246,1.0248
10000001,4.77292,3.6,0.635616438,0.002332,0,0.012344,0.0246,1.0782
10000001,4.73727,3.6,0.638356164,0.002332,0,0.012344,0.0246,1.0264
10000001,4.69928,3.6,0.64109589,0.002332,0,0.012344,0.0246,0.9874
10000001,4.69124,3.6,0.643835616,0.002332,0,0.012344,0.0246,0.981
