optID,moneyness,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000001,1.447580556,0.463013699,0.002439,0,0.010617,0.0218,1.5554
10000001,1.420475,0.465753425,0.002439,0,0.010617,0.0218,1.442
10000001,1.400816667,0.468493151,0.002439,0,0.010617,0.0218,1.419
10000001,1.406780556,0.471232877,0.002439,0,0.010617,0.0218,1.3882
10000001,1.400558333,0.479452055,0.002439,0,0.010617,0.0218,1.374
10000001,1.388894444,0.482191781,0.002439,0,0.010617,0.0218,1.3658
10000001,1.390866667,0.484931507,0.002439,0,0.010617,0.0218,1.3718
10000001,1.379102778,0.487671233,0.002439,0,0.010617,0.0218,1.3386
10000001,1.4019,0.490410959,0.002439,0,0.010617,0.0218,1.41
10000001,1.388880556,0.498630137,0.002439,0,0.010617,0.0218,1.367
10000001,1.393744444,0.501369863,0.002439,0,0.010617,0.0218,1.397
10000001,1.376075,0.504109589,0.002439,0,0.010617,0.0218,1.284
10000001,1.373638889,0.506849315,0.002439,0,0.010617,0.0218,1.2822
10000001,1.370788889,0.509589041,0.002439,0,0.010617,0.0218,1.3082
10000001,1.358230556,0.517808219,0.002439,0,0.010617,0.0218,1.2704
10000001,1.372366667,0.520547945,0.002439,0,0.010617,0.0218,1.3228
10000001,1.372972222,0.523287671,0.002439,0,0.010617,0.0218,1.3386
10000001,1.391633333,0.526027397,0.002439,0,0.010617,0.0218,1.3984
10000001,1.395066667,0.528767123,0.002439,0,0.010617,0.0218,1.4032
10000001,1.4072,0.536986301,0.002439,0,0.010617,0.0218,1.4482
10000001,1.404738889,0.539726027,0.002439,0,0.010617,0.0218,1.4404
10000001,1.407538889,0.542465753,0.002439,0,0.010617,0.0218,1.4388
10000001,1.407527778,0.545205479,0.002439,0,0.010617,0.0218,1.4118
10000001,1.377847222,0.547945205,0.002524,0,0.011017,0.0232,1.3472
10000001,1.383547222,0.556164384,0.002524,0,0.011017,0.0232,1.3018
10000001,1.366552778,0.55890411,0.002524,0,0.011017,0.0232,1.294
10000001,1.364083333,0.561643836,0.002524,0,0.011017,0.0232,1.282
10000001,1.381747222,0.564383562,0.002524,0,0.011017,0.0232,1.3364
10000001,1.390286111,0.567123288,0.002524,0,0.011017,0.0232,1.3552
10000001,1.373136111,0.575342466,0.002524,0,0.011017,0.0232,1.2908
10000001,1.368886111,0.578082192,0.002524,0,0.011017,0.0232,1.2758
