optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000013,0.955708333,0.715068493,0,0.002231,0.012963,0.025,0.2396
10000013,0.956625,0.717808219,0,0.002231,0.012963,0.025,0.2668
10000013,0.954564583,0.720547945,0,0.002231,0.012963,0.025,0.2692
10000013,0.9520875,0.728767123,0,0.002231,0.012963,0.025,0.2622
10000013,0.950639583,0.731506849,0,0.002231,0.012963,0.025,0.2344
10000013,0.954579167,0.769863014,0,0.002231,0.012963,0.025,0.2728
10000013,0.955122917,0.77260274,0,0.002231,0.012963,0.025,0.2824
10000014,0.958230612,0.632876712,0,0.002332,0.012344,0.0246,0.2296
10000014,0.959036735,0.64109589,0,0.002332,0.012344,0.0246,0.215
10000014,0.957395918,0.643835616,0,0.002332,0.012344,0.0246,0.212
10000014,0.955334694,0.690410959,0,0.002332,0.012344,0.0246,0.2308
10000014,0.936204082,0.715068493,0,0.002231,0.012963,0.025,0.2118
10000014,0.937102041,0.717808219,0,0.002231,0.012963,0.025,0.237
10000014,0.935083673,0.720547945,0,0.002231,0.012963,0.025,0.239
10000014,0.932657143,0.728767123,0,0.002231,0.012963,0.025,0.231
10000014,0.931238776,0.731506849,0,0.002231,0.012963,0.025,0.2072
10000014,0.949455102,0.734246575,0,0.002231,0.012963,0.025,0.2296
10000014,0.946073469,0.736986301,0,0.002231,0.012963,0.025,0.2258
10000014,0.957434694,0.739726027,0,0.002231,0.012963,0.025,0.2588
10000014,0.94545102,0.750684932,0,0.002231,0.012963,0.025,0.217
10000014,0.950481633,0.753424658,0,0.002231,0.012963,0.025,0.219
10000014,0.956832653,0.756164384,0,0.002231,0.012963,0.025,0.247
10000014,0.949193878,0.75890411,0,0.002231,0.012963,0.025,0.2444
10000014,0.944342857,0.767123288,0,0.002231,0.012963,0.025,0.2444
10000014,0.935097959,0.769863014,0,0.002231,0.012963,0.025,0.245
10000014,0.935630612,0.77260274,0,0.002231,0.012963,0.025,0.2538
10000014,0.958038776,0.775342466,0,0.002231,0.012963,0.025,0.2856
10000014,0.952932653,0.778082192,0,0.002231,0.012963,0.025,0.2756
10000015,0.955512,0.621917808,0,0.002524,0.011017,0.0232,0.234
10000015,0.944166,0.624657534,0,0.002524,0.011017,0.0232,0.21
10000015,0.939066,0.632876712,0,0.002332,0.012344,0.0246,0.201
10000015,0.954584,0.635616438,0,0.002332,0.012344,0.0246,0.2238
10000015,0.947454,0.638356164,0,0.002332,0.012344,0.0246,0.1942
10000015,0.939856,0.64109589,0,0.002332,0.012344,0.0246,0.1876
10000015,0.938248,0.643835616,0,0.002332,0.012344,0.0246,0.186
10000015,0.943698,0.652054795,0,0.002332,0.012344,0.0246,0.2066
10000015,0.955596,0.654794521,0,0.002332,0.012344,0.0246,0.2162
10000015,0.958566,0.657534247,0,0.002332,0.012344,0.0246,0.224
10000015,0.958694,0.660273973,0,0.002332,0.012344,0.0246,0.2116
10000015,0.951098,0.663013699,0,0.002332,0.012344,0.0246,0.205
10000015,0.958336,0.671232877,0,0.002332,0.012344,0.0246,0.237
10000015,0.959748,0.673972603,0,0.002332,0.012344,0.0246,0.2434
10000015,0.936228,0.690410959,0,0.002332,0.012344,0.0246,0.2046
10000015,0.91748,0.715068493,0,0.002231,0.012963,0.025,0.1886
10000015,0.91836,0.717808219,0,0.002231,0.012963,0.025,0.2116
10000015,0.916382,0.720547945,0,0.002231,0.012963,0.025,0.2136
10000015,0.914004,0.728767123,0,0.002231,0.012963,0.025,0.2054
10000015,0.912614,0.731506849,0,0.002231,0.012963,0.025,0.1836
10000015,0.930466,0.734246575,0,0.002231,0.012963,0.025,0.2036
10000015,0.927152,0.736986301,0,0.002231,0.012963,0.025,0.2
10000015,0.938286,0.739726027,0,0.002231,0.012963,0.025,0.2306
10000015,0.947418,0.747945205,0,0.002231,0.012963,0.025,0.2598
10000015,0.926542,0.750684932,0,0.002231,0.012963,0.025,0.1926
10000015,0.931472,0.753424658,0,0.002231,0.012963,0.025,0.194
10000015,0.937696,0.756164384,0,0.002231,0.012963,0.025,0.2192
10000015,0.93021,0.75890411,0,0.002231,0.012963,0.025,0.2168
10000015,0.925456,0.767123288,0,0.002231,0.012963,0.025,0.2178
10000015,0.916396,0.769863014,0,0.002231,0.012963,0.025,0.22
10000015,0.916918,0.77260274,0,0.002231,0.012963,0.025,0.2286
10000015,0.938878,0.775342466,0,0.002231,0.012963,0.025,0.2574
10000015,0.933874,0.778082192,0,0.002231,0.012963,0.025,0.2494
10000015,0.954044,0.78630137,0,0.002231,0.012963,0.025,0.2854
10000016,0.954763462,0.487671233,0,0.002439,0.010617,0.0218,0.172
10000016,0.952667308,0.504109589,0,0.002439,0.010617,0.0218,0.1594
10000016,0.950980769,0.506849315,0,0.002439,0.010617,0.0218,0.1582
10000016,0.949007692,0.509589041,0,0.002439,0.010617,0.0218,0.1544
10000016,0.940313462,0.517808219,0,0.002439,0.010617,0.0218,0.1524
10000016,0.9501,0.520547945,0,0.002439,0.010617,0.0218,0.1786
10000016,0.950519231,0.523287671,0,0.002439,0.010617,0.0218,0.1878
10000016,0.953894231,0.547945205,0,0.002524,0.011017,0.0232,0.2126
10000016,0.957840385,0.556164384,0,0.002524,0.011017,0.0232,0.2158
10000016,0.946075,0.55890411,0,0.002524,0.011017,0.0232,0.1918
10000016,0.944365385,0.561643836,0,0.002524,0.011017,0.0232,0.193
10000016,0.956594231,0.564383562,0,0.002524,0.011017,0.0232,0.2172
10000016,0.950632692,0.575342466,0,0.002524,0.011017,0.0232,0.1992
10000016,0.947690385,0.578082192,0,0.002524,0.011017,0.0232,0.198
10000016,0.940705769,0.580821918,0,0.002524,0.011017,0.0232,0.1796
10000016,0.941305769,0.583561644,0,0.002524,0.011017,0.0232,0.1704
10000016,0.943109615,0.58630137,0,0.002524,0.011017,0.0232,0.1788
10000016,0.934009615,0.594520548,0,0.002524,0.011017,0.0232,0.1764
10000016,0.943934615,0.597260274,0,0.002524,0.011017,0.0232,0.2
10000016,0.94325,0.6,0,0.002524,0.011017,0.0232,0.2004
10000016,0.952669231,0.602739726,0,0.002524,0.011017,0.0232,0.2242
10000016,0.957951923,0.605479452,0,0.002524,0.011017,0.0232,0.2406
10000016,0.939561538,0.61369863,0,0.002524,0.011017,0.0232,0.1916
10000016,0.939444231,0.616438356,0,0.002524,0.011017,0.0232,0.1942
10000016,0.925703846,0.619178082,0,0.002524,0.011017,0.0232,0.172
10000016,0.918761538,0.621917808,0,0.002524,0.011017,0.0232,0.1806
10000016,0.907851923,0.624657534,0,0.002524,0.011017,0.0232,0.1604
10000016,0.902948077,0.632876712,0,0.002332,0.012344,0.0246,0.1528
10000016,0.917869231,0.635616438,0,0.002332,0.012344,0.0246,0.1742
10000016,0.911013462,0.638356164,0,0.002332,0.012344,0.0246,0.1458
10000016,0.903707692,0.64109589,0,0.002332,0.012344,0.0246,0.144
10000016,0.902161538,0.643835616,0,0.002332,0.012344,0.0246,0.1428
10000016,0.907401923,0.652054795,0,0.002332,0.012344,0.0246,0.1606
10000016,0.918842308,0.654794521,0,0.002332,0.012344,0.0246,0.1678
10000016,0.921698077,0.657534247,0,0.002332,0.012344,0.0246,0.1748
10000016,0.921821154,0.660273973,0,0.002332,0.012344,0.0246,0.1638
10000016,0.914517308,0.663013699,0,0.002332,0.012344,0.0246,0.1592
10000016,0.921476923,0.671232877,0,0.002332,0.012344,0.0246,0.188
10000016,0.922834615,0.673972603,0,0.002332,0.012344,0.0246,0.19
10000016,0.924442308,0.676712329,0,0.002332,0.012344,0.0246,0.1908
10000016,0.930615385,0.679452055,0,0.002332,0.012344,0.0246,0.2082
10000016,0.927530769,0.682191781,0,0.002332,0.012344,0.0246,0.204
10000016,0.900219231,0.690410959,0,0.002332,0.012344,0.0246,0.161
10000016,0.882192308,0.715068493,0,0.002231,0.012963,0.025,0.1496
10000016,0.883038462,0.717808219,0,0.002231,0.012963,0.025,0.1686
10000016,0.881136538,0.720547945,0,0.002231,0.012963,0.025,0.1708
10000016,0.87885,0.728767123,0,0.002231,0.012963,0.025,0.1638
10000016,0.877513462,0.731506849,0,0.002231,0.012963,0.025,0.1462
10000016,0.894678846,0.734246575,0,0.002231,0.012963,0.025,0.161
10000016,0.891492308,0.736986301,0,0.002231,0.012963,0.025,0.1578
10000016,0.902198077,0.739726027,0,0.002231,0.012963,0.025,0.1842
