optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000009,1.038640909,0.728767123,0,0.002231,0.012963,0.025,0.4076
10000009,1.037061364,0.731506849,0,0.002231,0.012963,0.025,0.3808
10000010,1.019422222,0.715068493,0,0.002231,0.012963,0.025,0.341
10000010,1.0204,0.717808219,0,0.002231,0.012963,0.025,0.3736
10000010,1.018202222,0.720547945,0,0.002231,0.012963,0.025,0.374
10000010,1.01556,0.728767123,0,0.002231,0.012963,0.025,0.3638
10000010,1.014015556,0.731506849,0,0.002231,0.012963,0.025,0.3372
10000010,1.033851111,0.734246575,0,0.002231,0.012963,0.025,0.3712
10000010,1.030168889,0.736986301,0,0.002231,0.012963,0.025,0.3678
10000010,1.029491111,0.750684932,0,0.002231,0.012963,0.025,0.3526
10000010,1.034968889,0.753424658,0,0.002231,0.012963,0.025,0.355
10000010,1.033566667,0.75890411,0,0.002231,0.012963,0.025,0.3922
10000010,1.028284444,0.767123288,0,0.002231,0.012963,0.025,0.3864
10000010,1.018217778,0.769863014,0,0.002231,0.012963,0.025,0.3786
10000010,1.018797778,0.77260274,0,0.002231,0.012963,0.025,0.3918
10000010,1.037637778,0.778082192,0,0.002231,0.012963,0.025,0.4242
10000011,1.0386,0.621917808,0,0.002524,0.011017,0.0232,0.3892
10000011,1.026267391,0.624657534,0,0.002524,0.011017,0.0232,0.3588
10000011,1.020723913,0.632876712,0,0.002332,0.012344,0.0246,0.3374
10000011,1.037591304,0.635616438,0,0.002332,0.012344,0.0246,0.3728
10000011,1.029841304,0.638356164,0,0.002332,0.012344,0.0246,0.3364
10000011,1.021582609,0.64109589,0,0.002332,0.012344,0.0246,0.319
10000011,1.019834783,0.643835616,0,0.002332,0.012344,0.0246,0.316
10000011,1.025758696,0.652054795,0,0.002332,0.012344,0.0246,0.3512
10000011,1.038691304,0.654794521,0,0.002332,0.012344,0.0246,0.3554
10000011,1.033802174,0.663013699,0,0.002332,0.012344,0.0246,0.3448
10000011,1.01763913,0.690410959,0,0.002332,0.012344,0.0246,0.3326
10000011,0.99726087,0.715068493,0,0.002231,0.012963,0.025,0.3034
10000011,0.998217391,0.717808219,0,0.002231,0.012963,0.025,0.3342
10000011,0.996067391,0.720547945,0,0.002231,0.012963,0.025,0.336
10000011,0.993482609,0.728767123,0,0.002231,0.012963,0.025,0.3254
10000011,0.991971739,0.731506849,0,0.002231,0.012963,0.025,0.299
10000011,1.011376087,0.734246575,0,0.002231,0.012963,0.025,0.3294
10000011,1.007773913,0.736986301,0,0.002231,0.012963,0.025,0.3222
10000011,1.019876087,0.739726027,0,0.002231,0.012963,0.025,0.3668
10000011,1.029802174,0.747945205,0,0.002231,0.012963,0.025,0.4034
10000011,1.00711087,0.750684932,0,0.002231,0.012963,0.025,0.3126
10000011,1.012469565,0.753424658,0,0.002231,0.012963,0.025,0.3158
10000011,1.019234783,0.756164384,0,0.002231,0.012963,0.025,0.353
10000011,1.011097826,0.75890411,0,0.002231,0.012963,0.025,0.3494
10000011,1.005930435,0.767123288,0,0.002231,0.012963,0.025,0.3452
10000011,0.996082609,0.769863014,0,0.002231,0.012963,0.025,0.3384
10000011,0.99665,0.77260274,0,0.002231,0.012963,0.025,0.348
10000011,1.020519565,0.775342466,0,0.002231,0.012963,0.025,0.3916
10000011,1.015080435,0.778082192,0,0.002231,0.012963,0.025,0.3784
10000011,1.037004348,0.78630137,0,0.002231,0.012963,0.025,0.4316
10000012,1.03337234,0.594520548,0,0.002524,0.011017,0.0232,0.3588
10000012,1.039514894,0.61369863,0,0.002524,0.011017,0.0232,0.3788
10000012,1.039385106,0.616438356,0,0.002524,0.011017,0.0232,0.385
10000012,1.024182979,0.619178082,0,0.002524,0.011017,0.0232,0.3382
10000012,1.016502128,0.621917808,0,0.002524,0.011017,0.0232,0.3442
10000012,1.004431915,0.624657534,0,0.002524,0.011017,0.0232,0.3152
10000012,0.999006383,0.632876712,0,0.002332,0.012344,0.0246,0.2978
10000012,1.015514894,0.635616438,0,0.002332,0.012344,0.0246,0.3292
10000012,1.007929787,0.638356164,0,0.002332,0.012344,0.0246,0.2938
10000012,0.999846809,0.64109589,0,0.002332,0.012344,0.0246,0.2798
10000012,0.99813617,0.643835616,0,0.002332,0.012344,0.0246,0.2764
10000012,1.003934043,0.652054795,0,0.002332,0.012344,0.0246,0.3034
10000012,1.016591489,0.654794521,0,0.002332,0.012344,0.0246,0.314
10000012,1.019751064,0.657534247,0,0.002332,0.012344,0.0246,0.3236
10000012,1.019887234,0.660273973,0,0.002332,0.012344,0.0246,0.3096
10000012,1.011806383,0.663013699,0,0.002332,0.012344,0.0246,0.303
10000012,1.019506383,0.671232877,0,0.002332,0.012344,0.0246,0.3454
10000012,1.021008511,0.673972603,0,0.002332,0.012344,0.0246,0.355
10000012,1.022787234,0.676712329,0,0.002332,0.012344,0.0246,0.3472
10000012,1.029617021,0.679452055,0,0.002332,0.012344,0.0246,0.3682
10000012,1.026204255,0.682191781,0,0.002332,0.012344,0.0246,0.364
10000012,0.995987234,0.690410959,0,0.002332,0.012344,0.0246,0.2954
10000012,0.976042553,0.715068493,0,0.002231,0.012963,0.025,0.2696
10000012,0.976978723,0.717808219,0,0.002231,0.012963,0.025,0.2986
10000012,0.974874468,0.720547945,0,0.002231,0.012963,0.025,0.3008
10000012,0.972344681,0.728767123,0,0.002231,0.012963,0.025,0.2904
10000012,0.970865957,0.731506849,0,0.002231,0.012963,0.025,0.2646
10000012,0.989857447,0.734246575,0,0.002231,0.012963,0.025,0.2922
10000012,0.986331915,0.736986301,0,0.002231,0.012963,0.025,0.2862
10000012,0.998176596,0.739726027,0,0.002231,0.012963,0.025,0.3266
10000012,1.007891489,0.747945205,0,0.002231,0.012963,0.025,0.3644
10000012,0.985682979,0.750684932,0,0.002231,0.012963,0.025,0.2766
10000012,0.99092766,0.753424658,0,0.002231,0.012963,0.025,0.2788
10000012,0.997548936,0.756164384,0,0.002231,0.012963,0.025,0.3136
10000012,0.989585106,0.75890411,0,0.002231,0.012963,0.025,0.3102
10000012,0.98452766,0.767123288,0,0.002231,0.012963,0.025,0.3078
10000012,0.974889362,0.769863014,0,0.002231,0.012963,0.025,0.305
10000012,0.975444681,0.77260274,0,0.002231,0.012963,0.025,0.3126
10000012,0.998806383,0.775342466,0,0.002231,0.012963,0.025,0.3522
10000012,0.993482979,0.778082192,0,0.002231,0.012963,0.025,0.3396
10000012,1.014940426,0.78630137,0,0.002231,0.012963,0.025,0.3896
10000012,1.024914894,0.789041096,0,0.002231,0.012963,0.025,0.4044
