optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice
10000001,169,0.463013699,0,3.6,5.21129,0.0218,0.002439,0.010617,1.5554
10000001,170,0.465753425,0,3.6,5.11371,0.0218,0.002439,0.010617,1.442
10000001,171,0.468493151,0,3.6,5.04294,0.0218,0.002439,0.010617,1.419
10000001,172,0.471232877,0,3.6,5.06441,0.0218,0.002439,0.010617,1.3882
10000001,175,0.479452055,0,3.6,5.04201,0.0218,0.002439,0.010617,1.374
10000001,176,0.482191781,0,3.6,5.00002,0.0218,0.002439,0.010617,1.3658
10000001,177,0.484931507,0,3.6,5.00712,0.0218,0.002439,0.010617,1.3718
10000001,178,0.487671233,0,3.6,4.96477,0.0218,0.002439,0.010617,1.3386
10000001,179,0.490410959,0,3.6,5.04684,0.0218,0.002439,0.010617,1.41
10000001,182,0.498630137,0,3.6,4.99997,0.0218,0.002439,0.010617,1.367
10000001,183,0.501369863,0,3.6,5.01748,0.0218,0.002439,0.010617,1.397
10000001,184,0.504109589,0,3.6,4.95387,0.0218,0.002439,0.010617,1.284
10000001,185,0.506849315,0,3.6,4.9451,0.0218,0.002439,0.010617,1.2822
10000001,186,0.509589041,0,3.6,4.93484,0.0218,0.002439,0.010617,1.3082
10000001,189,0.517808219,0,3.6,4.88963,0.0218,0.002439,0.010617,1.2704
10000001,190,0.520547945,0,3.6,4.94052,0.0218,0.002439,0.010617,1.3228
10000001,191,0.523287671,0,3.6,4.9427,0.0218,0.002439,0.010617,1.3386
10000001,192,0.526027397,0,3.6,5.00988,0.0218,0.002439,0.010617,1.3984
10000001,193,0.528767123,0,3.6,5.02224,0.0218,0.002439,0.010617,1.4032
10000001,196,0.536986301,0,3.6,5.06592,0.0218,0.002439,0.010617,1.4482
10000001,197,0.539726027,0,3.6,5.05706,0.0218,0.002439,0.010617,1.4404
10000001,198,0.542465753,0,3.6,5.06714,0.0218,0.002439,0.010617,1.4388
10000001,199,0.545205479,0,3.6,5.0671,0.0218,0.002439,0.010617,1.4118
10000001,200,0.547945205,0,3.6,4.96025,0.0232,0.002524,0.011017,1.3472
10000001,203,0.556164384,0,3.6,4.98077,0.0232,0.002524,0.011017,1.3018
10000001,204,0.55890411,0,3.6,4.91959,0.0232,0.002524,0.011017,1.294
10000001,205,0.561643836,0,3.6,4.9107,0.0232,0.002524,0.011017,1.282
10000001,206,0.564383562,0,3.6,4.97429,0.0232,0.002524,0.011017,1.3364
10000001,207,0.567123288,0,3.6,5.00503,0.0232,0.002524,0.011017,1.3552
