optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000001,169,0.463013699,0,0.971,3.6,5.21129,0.0218,0.002439,0.010617,1.447580556,1.56302,1.5554
10000001,170,0.465753425,0,0.967,3.6,5.11371,0.0218,0.002439,0.010617,1.420475,1.46614,1.442
10000001,171,0.468493151,0,0.919,3.6,5.04294,0.0218,0.002439,0.010617,1.400816667,1.39581,1.419
10000001,172,0.471232877,0,0.968,3.6,5.06441,0.0218,0.002439,0.010617,1.406780556,1.41679,1.3882
10000001,175,0.479452055,0,0.969,3.6,5.04201,0.0218,0.002439,0.010617,1.400558333,1.39379,1.374
10000001,176,0.482191781,0,0.915,3.6,5.00002,0.0218,0.002439,0.010617,1.388894444,1.35197,1.3658
10000001,177,0.484931507,0,0.911,3.6,5.00712,0.0218,0.002439,0.010617,1.390866667,1.35872,1.3718
10000001,178,0.487671233,0,0.924,3.6,4.96477,0.0218,0.002439,0.010617,1.379102778,1.31655,1.3386
10000001,179,0.490410959,0,0.919,3.6,5.04684,0.0218,0.002439,0.010617,1.4019,1.39748,1.41
10000001,182,0.498630137,0,0.908,3.6,4.99997,0.0218,0.002439,0.010617,1.388880556,1.35029,1.367
10000001,183,0.501369863,0,0.911,3.6,5.01748,0.0218,0.002439,0.010617,1.393744444,1.36734,1.397
10000001,184,0.504109589,0,0.962,3.6,4.95387,0.0218,0.002439,0.010617,1.376075,1.30415,1.284
10000001,185,0.506849315,0,0.962,3.6,4.9451,0.0218,0.002439,0.010617,1.373638889,1.29521,1.2822
10000001,186,0.509589041,0,0.899,3.6,4.93484,0.0218,0.002439,0.010617,1.370788889,1.28479,1.3082
10000001,189,0.517808219,0,0.896,3.6,4.88963,0.0218,0.002439,0.010617,1.358230556,1.23929,1.2704
10000001,190,0.520547945,0,0.914,3.6,4.94052,0.0218,0.002439,0.010617,1.372366667,1.28934,1.3228
10000001,191,0.523287671,0,0.928,3.6,4.9427,0.0218,0.002439,0.010617,1.372972222,1.29123,1.3386
10000001,192,0.526027397,0,0.917,3.6,5.00988,0.0218,0.002439,0.010617,1.391633333,1.35737,1.3984
10000001,193,0.528767123,0,0.92,3.6,5.02224,0.0218,0.002439,0.010617,1.395066667,1.36932,1.4032
10000001,196,0.536986301,0,0.911,3.6,5.06592,0.0218,0.002439,0.010617,1.4072,1.41167,1.4482
10000001,197,0.539726027,0,0.917,3.6,5.05706,0.0218,0.002439,0.010617,1.404738889,1.40264,1.4404
10000001,198,0.542465753,0,0.936,3.6,5.06714,0.0218,0.002439,0.010617,1.407538889,1.41233,1.4388
10000001,199,0.545205479,0,0.968,3.6,5.0671,0.0218,0.002439,0.010617,1.407527778,1.41202,1.4118
10000001,200,0.547945205,0,0.925,3.6,4.96025,0.0232,0.002524,0.011017,1.377847222,1.30257,1.3472
10000001,203,0.556164384,0,0.961,3.6,4.98077,0.0232,0.002524,0.011017,1.383547222,1.32197,1.3018
10000001,204,0.55890411,0,0.897,3.6,4.91959,0.0232,0.002524,0.011017,1.366552778,1.26129,1.294
10000001,205,0.561643836,0,0.912,3.6,4.9107,0.0232,0.002524,0.011017,1.364083333,1.25223,1.282
10000001,206,0.564383562,0,0.905,3.6,4.97429,0.0232,0.002524,0.011017,1.381747222,1.31471,1.3364
10000001,207,0.567123288,0,0.921,3.6,5.00503,0.0232,0.002524,0.011017,1.390286111,1.34476,1.3552
10000001,210,0.575342466,0,0.91,3.6,4.94329,0.0232,0.002524,0.011017,1.373136111,1.28297,1.2908
10000001,211,0.578082192,0,0.903,3.6,4.92799,0.0232,0.002524,0.011017,1.368886111,1.26759,1.2758
10000001,212,0.580821918,0,0.907,3.6,4.89167,0.0232,0.002524,0.011017,1.358797222,1.23147,1.2216
10000001,213,0.583561644,0,0.894,3.6,4.89479,0.0232,0.002524,0.011017,1.359663889,1.23427,1.2206
10000001,214,0.58630137,0,0.882,3.6,4.90417,0.0232,0.002524,0.011017,1.362269444,1.24324,1.2384
10000001,217,0.594520548,0,0.875,3.6,4.85685,0.0232,0.002524,0.011017,1.349125,1.19572,1.1968
10000001,218,0.597260274,0,0.883,3.6,4.90846,0.0232,0.002524,0.011017,1.363461111,1.24634,1.258
10000001,219,0.6,0,0.9,3.6,4.9049,0.0232,0.002524,0.011017,1.362472222,1.24254,1.2538
10000001,220,0.602739726,0,0.889,3.6,4.95388,0.0232,0.002524,0.011017,1.376077778,1.29056,1.296
10000001,221,0.605479452,0,0.902,3.6,4.98135,0.0232,0.002524,0.011017,1.383708333,1.31736,1.321
10000001,224,0.61369863,0,0.879,3.6,4.88572,0.0232,0.002524,0.011017,1.357144444,1.22222,1.2028
10000001,225,0.616438356,0,0.894,3.6,4.88511,0.0232,0.002524,0.011017,1.356975,1.22134,1.1946
10000001,226,0.619178082,0,0.891,3.6,4.81366,0.0232,0.002524,0.011017,1.337127778,1.15063,1.1144
10000001,227,0.621917808,0,0.877,3.6,4.77756,0.0232,0.002524,0.011017,1.3271,1.11477,1.1016
10000001,228,0.624657534,0,0.864,3.6,4.72083,0.0232,0.002524,0.011017,1.311341667,1.05858,1.055
10000001,231,0.632876712,0,0.856,3.6,4.69533,0.0246,0.002332,0.012344,1.304258333,1.0281,1.0248
10000001,232,0.635616438,0,0.87,3.6,4.77292,0.0246,0.002332,0.012344,1.325811111,1.1042,1.0782
10000001,233,0.638356164,0,0.87,3.6,4.73727,0.0246,0.002332,0.012344,1.315908333,1.06881,1.0264
10000001,234,0.64109589,0,0.852,3.6,4.69928,0.0246,0.002332,0.012344,1.305355556,1.03113,0.9874
10000001,235,0.643835616,0,0.849,3.6,4.69124,0.0246,0.002332,0.012344,1.303122222,1.02292,0.981
10000001,238,0.652054795,0,0.86,3.6,4.71849,0.0246,0.002332,0.012344,1.310691667,1.04888,1.0176
