optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000013,261,0.715068493,0,0.391,4.8,4.5874,0.025,0.002231,0.012963,0.955708333,0,0.2396
10000013,262,0.717808219,0,0.414,4.8,4.5918,0.025,0.002231,0.012963,0.956625,0,0.2668
10000013,263,0.720547945,0,0.41,4.8,4.58191,0.025,0.002231,0.012963,0.954564583,0,0.2692
10000013,266,0.728767123,0,0.403,4.8,4.57002,0.025,0.002231,0.012963,0.9520875,0,0.2622
10000013,267,0.731506849,0,0.384,4.8,4.56307,0.025,0.002231,0.012963,0.950639583,0,0.2344
10000013,281,0.769863014,0,0.405,4.8,4.58198,0.025,0.002231,0.012963,0.954579167,0,0.2728
10000013,282,0.77260274,0,0.409,4.8,4.58459,0.025,0.002231,0.012963,0.955122917,0,0.2824
10000014,231,0.632876712,0,0.394,4.9,4.69533,0.0246,0.002332,0.012344,0.958230612,0,0.2296
10000014,234,0.64109589,0,0.378,4.9,4.69928,0.0246,0.002332,0.012344,0.959036735,0,0.215
10000014,235,0.643835616,0,0.374,4.9,4.69124,0.0246,0.002332,0.012344,0.957395918,0,0.212
10000014,252,0.690410959,0,0.382,4.9,4.68114,0.0246,0.002332,0.012344,0.955334694,0,0.2308
10000014,261,0.715068493,0,0.357,4.9,4.5874,0.025,0.002231,0.012963,0.936204082,0,0.2118
10000014,262,0.717808219,0,0.38,4.9,4.5918,0.025,0.002231,0.012963,0.937102041,0,0.237
10000014,263,0.720547945,0,0.376,4.9,4.58191,0.025,0.002231,0.012963,0.935083673,0,0.239
10000014,266,0.728767123,0,0.369,4.9,4.57002,0.025,0.002231,0.012963,0.932657143,0,0.231
10000014,267,0.731506849,0,0.35,4.9,4.56307,0.025,0.002231,0.012963,0.931238776,0,0.2072
10000014,268,0.734246575,0,0.374,4.9,4.65233,0.025,0.002231,0.012963,0.949455102,0,0.2296
10000014,269,0.736986301,0,0.369,4.9,4.63576,0.025,0.002231,0.012963,0.946073469,0,0.2258
10000014,270,0.739726027,0,0.4,4.9,4.69143,0.025,0.002231,0.012963,0.957434694,0,0.2588
10000014,274,0.750684932,0,0.358,4.9,4.63271,0.025,0.002231,0.012963,0.94545102,0,0.217
10000014,275,0.753424658,0,0.358,4.9,4.65736,0.025,0.002231,0.012963,0.950481633,0,0.219
10000014,276,0.756164384,0,0.38,4.9,4.68848,0.025,0.002231,0.012963,0.956832653,0,0.247
10000014,277,0.75890411,0,0.374,4.9,4.65105,0.025,0.002231,0.012963,0.949193878,0,0.2444
10000014,280,0.767123288,0,0.375,4.9,4.62728,0.025,0.002231,0.012963,0.944342857,0,0.2444
10000014,281,0.769863014,0,0.374,4.9,4.58198,0.025,0.002231,0.012963,0.935097959,0,0.245
10000014,282,0.77260274,0,0.378,4.9,4.58459,0.025,0.002231,0.012963,0.935630612,0,0.2538
10000014,283,0.775342466,0,0.407,4.9,4.69439,0.025,0.002231,0.012963,0.958038776,0,0.2856
10000014,284,0.778082192,0,0.401,4.9,4.66937,0.025,0.002231,0.012963,0.952932653,0,0.2756
10000015,227,0.621917808,0,0.393,5,4.77756,0.0232,0.002524,0.011017,0.955512,0,0.234
10000015,228,0.624657534,0,0.369,5,4.72083,0.0232,0.002524,0.011017,0.944166,0,0.21
10000015,231,0.632876712,0,0.357,5,4.69533,0.0246,0.002332,0.012344,0.939066,0,0.201
10000015,232,0.635616438,0,0.383,5,4.77292,0.0246,0.002332,0.012344,0.954584,0,0.2238
10000015,233,0.638356164,0,0.356,5,4.73727,0.0246,0.002332,0.012344,0.947454,0,0.1942
10000015,234,0.64109589,0,0.341,5,4.69928,0.0246,0.002332,0.012344,0.939856,0,0.1876
10000015,235,0.643835616,0,0.338,5,4.69124,0.0246,0.002332,0.012344,0.938248,0,0.186
10000015,238,0.652054795,0,0.359,5,4.71849,0.0246,0.002332,0.012344,0.943698,0,0.2066
10000015,239,0.654794521,0,0.369,5,4.77798,0.0246,0.002332,0.012344,0.955596,0,0.2162
10000015,240,0.657534247,0,0.375,5,4.79283,0.0246,0.002332,0.012344,0.958566,0,0.224
10000015,241,0.660273973,0,0.37,5,4.79347,0.0246,0.002332,0.012344,0.958694,0,0.2116
10000015,242,0.663013699,0,0.362,5,4.75549,0.0246,0.002332,0.012344,0.951098,0,0.205
10000015,245,0.671232877,0,0.39,5,4.79168,0.0246,0.002332,0.012344,0.958336,0,0.237
10000015,246,0.673972603,0,0.393,5,4.79874,0.0246,0.002332,0.012344,0.959748,0,0.2434
10000015,252,0.690410959,0,0.348,5,4.68114,0.0246,0.002332,0.012344,0.936228,0,0.2046
10000015,261,0.715068493,0,0.326,5,4.5874,0.025,0.002231,0.012963,0.91748,0,0.1886
